video_id,transcript
Vyktsh14Kww.002.mp4,"then it's not fitting you properly and just a big ill. Yeah, that's just something that bothers me. Don't ask me why. I have no clue why, but it just really bothers me. Something else that bothers me that is related to clothing is something I think a lot of people are bothered."
VZ6jhnbk-5g.005.mp4,"Yes, I am loving my new car. I just traded in my BMW for another BMW. I had a three series and I just got my first kind of SUV slash crossover car, which is the X1 and I absolutely love it."
vZPLbzF0aSg.002.mp4,Give me for this video a thumbs up if you want me to do a full of myths and A room tour video because I've actually had a couple of what's So I'm thinking I might do that as like my video after the other one and then
vzttwG7SKZ8.001.mp4,"I wish that I could just come to everybody's house and help them and bring them with me to the gym and say like, wow guys, I wish that I could motivate every single person personally but unfortunately I can't. So you have to be that motivator. You have to find that fire."
vzttwG7SKZ8.002.mp4,"busy and not at my house, but I try to eat five times a day, three meals, breakfast, lunch, and dinner, and two snacks. So that's always what I aim to do, and I do that most days, but I say try because they're a good day. We're on Running errands."
W0Ay5uul8j0.000.mp4,actually off these things and care so thank you. Well it really is sweet that's one take the time to watch myself so I really want to say thank you and as thank you I want to do another Q&A. Now I just did a Q&A.
W0Ay5uul8j0.003.mp4,I have a top 10 vocalists coming up sometimes soon. So see you tune for that. And also be top 15 of January and top 15 EPs of January and top 15 album of January. There are a lot of things of January because January just ended. So look forward to all-
w0CQ55sKmck.000.mp4,"looks good and I don't really have any rules. I have things that I do things in a certain way which you guys see in my videos but as far as a standard overall rule, not really. I don't I can't think of any anyway."
W0LRjSS9pVM.002.mp4,"particular business is going to fit in to what's currently out there. You look at budgets, you look at a plan for creating that. And so even if you're not an entrepreneur, that can be a very useful experience to go through in order to understand everything that's..."
w2FKw8IhbFw.004.mp4,"Hello? Holy shit, you answered? Can you hear me? Um..."
W48yW9XTI4c.000.mp4,legs because then it'll just be like you're walking on your hands which is kind of gross but I guess it'll feel like you're doing like a handstand and also if you're sitting down I suppose you could be doing stuff with your feet as well as doing things with your hands whereas if you have hands for feet you know you can't really use your toes
w4cZStXMUII.004.mp4,"Take part in my next Q&A video. Make sure you add me a snapchat so you can take part in my next Q&A next month. I love seeing your guys with faces and seeing what questions you guys have for me because I feel like we're connecting on a really personal level. If you enjoyed this video, make sure you want to thumbs up. Let's see if we can get this..."
w4cZStXMUII.005.mp4,future now tour so I'll be in the city on July 8th and I hope that I can see you then and give you big hugs and miss you. What's your favorite horror movie by the way I love you? Love you too but I've been really into watching scary movies and it's so tough because none of my friends like
W4tz3plvvKI.001.mp4,in the near future but as for now I am using Filmora and if I have to give any effects I might use After Effects because my first project that I did on After Effects was ХАЙТΨ SeiteMúsica
W4tz3plvvKI.002.mp4,ID but who uses 4stouch I don't know anybody at least in my circle who has an iPhone success and is using a 4stouch on the regular basis. There's just no use for the 4stouch. It's having 4stouches.
W4tz3plvvKI.005.mp4,which was legit shit. So if you want to go and check that thing out go to www.bigbadroy.vbli.com and enjoy this shit make sure you're taking a dump while you're watching that.
W7BbL3NZvrU.002.mp4,"Vixia, that's a good camera too. Susan from Iowa asks, what's your favorite sport besides hockey? I don't have one. Jenny from the UK asks, what made you"
w7O2QJu2Wl4.003.mp4,"clean his mouth, I kind of learned not to have a filter at work because I just, yeah. I'm just not a man of my job. If you were told that if you killed someone, you would save 100 people, what'd you do it? That's..."
w_ExyXsnw2A.005.mp4,"We can, that's not something we normally do, but we'd be happy to help you because we really want you and we can pay for half. And that was something that I felt good about and so we agreed. I think as women, especially we get pushed around easily and..."
WATt9OOVZh8.000.mp4,"I can't I try my best to remember like little icons and stuff because there's some funny ones and there's some cool ones And you know, I like that sort of thing. So anyway, thank you very much for 6,000 subscribers. It's a far exceeded my expectations"
wBCSJVBr4ZE.000.mp4,meaning full to you and so that brings me to my question which is number one ask yourself what leaves you feeling meaning full so full of meaning and it might not be anything that that other person
wBCSJVBr4ZE.001.mp4,But we've been getting a lot of questions around purpose and these two guys are like they are rich in purpose. Absolutely rich in purpose and they have a ton of value to add and so I wanted to take some
wBSf7anTC_g.002.mp4,"I'm gonna come back in this video with the actual answers, relax, it was like two minutes of your life. But anyways, without further ado, let's check out what those questions are. And I'm gonna try and re-improve them real quick right here because they were like, I'm gonna try and address 20 or so, but they were like pages."
WD1WsbooU2w.004.mp4,"which I graduated a month ago. So it took a while, even though when people said that it wouldn't take a while, but it did. But on YouTube, I got a question from Lucine Luresto."
WeyuzDseGg4.002.mp4,"Oh, I don't know! Because like, Candy Mountain, that's amazing. And oh no, that's too hard. I can't decide. So, any, basically, apart from the computer, like the computer is the one thing."
WFY3xwXQ0Zw.000.mp4,"that asked your questions, it was a lot of fun reading through them. So I could definitely see that there were personal questions and makeup questions. So there were so many of them, I've decided to split them into two videos. So I'm going to do a personal Q&A and a makeup Q&A. Today is going to be makeup."
WfZodMIIGR0.001.mp4,"I always worry about our other boys getting diabetes, but we sure hope not. So, alright, thank you for the great questions. Sorry about the lighting. It's not very good, but I'm glad the sun is out. Alright, thank you again for asking all the questions. I hope I got to them all if I didn't leave them."
WfZodMIIGR0.004.mp4,"asking some really great questions. Every single classmate, he has 20 kids in this class, and every single one asked a question. So cute. But the cutest question ever was, why, Henry, why do you eat lunch so fast?"
WGP2HLnoma0.000.mp4,"I'm working like crazy, I'm working like an animal, and I'm still not getting ahead. So that's when I really started tinkering with how I thought about things and how I looked at my business, and I tried a lot of different things. And eventually the business started..."
Wj8ZY5d1lbs.001.mp4,"Girl I love this spray but anybody spend ten dollars for this okay, but definitely will spend six of my coins anytime Anyplace anywhere okay? Yes Get you some of this if you like to keep your face extra matte and you're not interested in blotting on"
wJl7DbsbrDA.002.mp4,"then we'll go ahead and do a separate videos like that. If everybody's really interested, we can take a walking tour of some place in Korea that might be kind of fun. You know, just whatever you'd like. Have a drink with me and you know, whatever. For people that pledge 20"
wJl7DbsbrDA.003.mp4,"and that's why I didn't do it. With the Patreon stuff, that would be included in there. So that's what that would be about. For the videos, those are the only thing that you're gonna pay for. The photos and the blog posts are still exclusive content, but there are..."
wK_ExIjn5Q8.000.mp4,to the system. This is when psychic parasites or entity attachments arrive. At a moment of weakness.
wK_ExIjn5Q8.003.mp4,"We recognize that here in the denseness of earth and third dimensional reality, we learn. We get activated by contrast through contrasting energy."
wKBObhJXCSQ.000.mp4,I'm not gonna say the most embarrassing thing to you know and I'm not really sure I mean I'd try to remember embarrassing moments. Who did it was? The weirdest thing that ever happened to me was
WkbvQZU475o.002.mp4,"to get to into it because that's a whole other video in itself. So um, just if that sounds like something you might be interested in, stay tuned, okay? I'm very excited about it. I'm like really excited about it and if you're a YouTuber on the come up, you should be even more excited. Alright?"
WnmPDmb00Mc.000.mp4,"officially announced season 7 but the fact that laws cast kind of confirmed season 7. So season 7's happening, yeah! Also I wanted to make a point too, sort of like a little add on to my one piece review. Apparently Mike McFarlane is still the line producer for one piece. So I made kind of a big deal about him leaving..."
WnmPDmb00Mc.001.mp4,"or if I have ideas for videos and I want to like not make a video about an idea for a video that I have, I can just post it on Twitter and you guys can fuck me on there. So I'll put links in the description again to my Twitter account and you guys can follow me on there if you want. It'll be, I'm going to mostly use it for..."
WnmPDmb00Mc.002.mp4,"general nerd stuff, video games, anime, movies, current events, stuff like that. We didn't do one last pick and we might not do one this week either just because things have been kind of crazy. But we usually do one every week and sometimes we have guests on and we do like a weekly drawing."
WosLI6krxUg.004.mp4,"Well look, he's a friend man and that's stupid. Why would you want to beat up so physically because they don't watch get talked about? Like, you know what I'm going to say this again and I don't know what about other subscribers Mr Chelsea dad out there will laugh at this."
WosLI6krxUg.005.mp4,"You don't give a shit about fake names, I don't care about the persona, you betray on your internet, I care about you as a person I want to engage. On a human level because the human stuff is what matters life. You're gonna have your head wrapped in anime so much, you won't be dead next time."
wp59eOvygp0.000.mp4,"this thing. Doesn't matter where you are in the world, you're going to get it. With that, I hope you guys enjoyed this Q&A. I know it's kind of different than the vlogs I've been putting out. So I'm going to get back to the normal routine tomorrow. But thank you again, any suggestions or comments?"
WpEZOSrENL0.000.mp4,And ask yourself these four questions. What will probably happen is you'll want to find the answers right away. And so you'll start to think about the questions and you'll start to think about how you want to answer those questions. And I highly suggest and recommend that you...
WpEZOSrENL0.001.mp4,that you don't think about it. That you allow those answers to come to you spontaneously and perhaps no answer will come to you at all. And that's perfectly okay. The point isn't actually to find the answers in this exercise. The point is simply to ask.
WpEZOSrENL0.003.mp4,"and that's perfectly okay. The point isn't actually to find the answers in this exercise. The point is simply to ask yourself these questions and then observe, observe to see if any answers present themselves and if no answers present themselves then look..."
WpEZOSrENL0.005.mp4,"just by asking these four questions sitting quietly and listening to those answers. Now, speaking of answers, when you ask yourself these four questions, what will probably happen is you'll want to find..."
wTo1uZns2X8.002.mp4,"video so far. Yeah, that was pretty much it because I got a couple of repeats about the social studies. This is what I did want to throw out there. Like I said, I have my third grade."
wTo1uZns2X8.004.mp4,"in this video too. Sometimes you just don't feel like typing all it. I'm just being real, you know. Well, one of the first questions I got actually had nothing to do with anything I"
WTzDOt2GO1M.004.mp4,"maybe more physical therapists. And the way I'm going to get there is first starting taking this class, getting my general education done. And I plan to move to transfer to SCSU once I'm done."
wUkdpuWq_Q0.004.mp4,"to my channel today. I'm finally doing my question and answer video. I'm so excited to answer your questions, see what you guys are going to ask me. I've seen some of the questions because initially I was going to do just a Snapchat Q&A and then I decided to make it a Q&A from any of my social media in case."
wVpjBxCirAQ.002.mp4,"Matt and I, we used to talk quite a bit in the beginning when he was getting started. He went to MLE, he's doing his own thing now. We were really in two different worlds. Maybe one day when we were in the same place at the same time, we can talk about something."
wVpjBxCirAQ.003.mp4,because you know Matt Stoney originally just not like it took a while for Stoney to really like show his dominance and I say Molly and Matt are both probably in a primer right now in terms of each one of their abilities maybe and maybe we'd have
WwGca41TJVU.000.mp4,"So if you guys can go ahead and submit all your questions at the bottom of the screen and we'll go ahead and answer them in orderly fashion Yeah, we go ahead and answer them in orderly flat and orderly fashion can't talk sometimes"
WwmWN63mkT4.005.mp4,"Let's go ahead and talk about this. So I'll be honest with you. In a couple of years I've been making videos. I've had very few negative comments and the ones that I have received, I delete and some people I even go ahead and blah."
Wx3BaKp74Ig.001.mp4,Nutella and I was like ill. Like I don't like Nutella. I don't know how people like it. We all have different tastes. I just don't like it. I don't like chocolate either so I mean. I just don't. I just don't.
wXLL0teBlvs.002.mp4,"uses that extend far beyond baking something in the kitchen. This week's comment question has to do with our end of year Q&A video. That's right, every year Trad and I put together a Q&A where we both sit down and answer your question."
wy1szFSVpEI.000.mp4,"would. How did you get sponsored by Angela's Direct? Now the story behind that I was actually just at school. I was just in the lunch line real quick and I was checking my Instagram and they actually commented, I think it was Tyler. Tyler actually commented on my Instagram. Tyler is..."
Wy4hWbeibhU.001.mp4,"cut up it's 50 cents more. So for $3 I can get a chicken butchered, cut up, and vacuum sealed. Can't beat it with a stick. And it's a nice family and I like to give them the business and support them. They've been there a long time, very good reputation. So that's how I do the chickens."
wYixHjntI-4.000.mp4,"and hope within the next two years when he's up for reenlistment that he won't have to and that he can become a stay-at-home dad like he wants to be, and I can support us from home and I will be a stay-at-home mom too, and we will just be a stay-at-home family, and that's our goal. You know, I've-"
wYixHjntI-4.003.mp4,to be the best version of you that you can be and you have to be willing to share that with other people So that's number one number two. I look for people who want to help other people Basically who you are is you're going to be empowered
wyq_eWJClSY.001.mp4,"put a date on this, I truly can't, I'm gonna just ride this out as long as possible. And to be honest with you guys, it could end tomorrow, to be honest, depending on like, you know, the things that could, you know, go on, there's different..."
wyq_eWJClSY.005.mp4,"I guess original and rare. I guess you could say maybe I don't know. I don't know. Maybe the pink though. God, maybe I don't know. What what you guys think? What you guys think? Let me know in the comments down below. A pink high pink rhinestone."
WYXRdYT4F0Q.001.mp4,"every night because it really relies on the decisions that people make and the folks who come up on stage, their choices, their personality, that kind of thing. So it will be the same show both nights, but it will feel completely different. Jeffrey asks, how an incident at a kids birthday party where the kids were not respected."
wzCdM6Fe_4A.000.mp4,"like a good day, turns into like a good day can be a good day, it could be a good day and that's a good week and a good week is a good month and a good month is a good year. So it's just literally with anything that you're going through just know that it's all meant"
wzCdM6Fe_4A.002.mp4,"like you're literally single-handedly coming for me and trying to sabotage me. And I would never put any, I would never jeopardize this, I would never put any of those people on glass even though I directly could and I could destroy them. I would never do that."
WZnLayQeIZ0.004.mp4,"come and she's able to be a full-time stay-a-home wife, a stay-a-home mom and I'm also retiring my husband within the next month. So excited about that. So yeah, this business is awesome."
X-GXO_urMow.000.mp4,"Of course, this is not just a story about glass. It's a story about a shift in the way we will communicate and use technology in the future. It's a story about ubiquitous displays, open operating systems, shared applications, cloud media,"
X-i_eQ48DBw.002.mp4,I had the maths myth one. I never mentioned in the Capaldi because I don't like him as the doctor. I think he's a great actor but I think the it's more suited for a younger man and I think they've lost a lot of audience because of
X-i_eQ48DBw.003.mp4,"whenever Apollo Creed dies between him and him fighting drag, we've known we see bits of it, but you know like things like that, you could take a certain chunk from each ongoing one, could be like from what you want, two, three, four, five, blah blah blah, and then obviously that could tie into the new Creed."
x0mD5kr2hu4.003.mp4,"so freaking good. Anyway, that's my 20 minute answer to one question. Stephanie S103 again, are you now going to get it to happen together? Yes, we are this spring. Vicki Purcell, personal. What is your favorite place?"
x0mD5kr2hu4.005.mp4,"If I don't get to your question, it's probably because I've answered it in the past before. So I'm just gonna hop it into it. I'm definitely in like a shitschatty mood, so I'm really excited to do a Q&A right now. It's just like, it feels right. Okay, so it's Cali-"
X1EjfXX3NTk.005.mp4,"Do you think we'll have shifted focus from video games to other issues? Focus even more on video games? Transform into a cooking with beard channel? Not your plans, but your expectations. Um, yes, I think there will be less gaming as a whole. Because..."
X5aKCrWf6a4.002.mp4,"What's the best thing to buy besides a clicker? I would say a con. It's not a training tool, but it can be used. It can be used when you're starting separation training from your puppy. It can be used with..."
x6Tluj4dJTU.003.mp4,completely unknown. Like I want to have like when I want someone to know who I am. Like I want to have some type of I don't know it's like this. Some people love to live a quiet life where no one knows who they are but I kind of like want to have I don't know being completely irrelevant forgotten and it's like a loan is kind of my big fear.
x9FAFeaizu0.002.mp4,I'll keep the videos coming. I love you guys so much and I just want to say thank you so much for your support and For watching my channel and coming to my channel and continuously asking questions and wanting to know more and more about
xA2OJtxFoeg.005.mp4,So I am doing makeup for my cousin and one of her friends for their senior pictures at my mom's house and I have to do that at 9 o'clock so I'm going to be getting up early. I need to wash my makeup brushes when I get home. I don't want to use my new makeup brush.
xcMwMi4fdis.000.mp4,"I feel like she kind of pushes her sister to accept herself. Because she kind of went natural first. She just, I don't know, very confident in who she is. Despite her sister being the asset."
xcMwMi4fdis.003.mp4,"It's a lot of different things on there that I enjoy. So yeah, that was the 50 questions you've never been asked, I think? Yes, I really like that. They have some good questions on there."
xeE08Vn-HXI.003.mp4,really nice so for her to do that because not many managers would do that sort of thing so for her to do that was just amazing and that my friends was my last question I was that was probably really boring but I really had never had it I hope you guys enjoyed it
xEmwNv4OxGE.003.mp4,"If I've got a whole bunch more, I'll just keep them and keep going. You guys can keep asking questions and I'll just vlog it. I don't know. People on YouTube, do you right? So, leave a comment, question below. Something you've always wanted to ask me, maybe about paintball, maybe about video games."
XEpdSMQfEOs.001.mp4,I don't know what I do. I like to multiply more. I'd be more of a bullish answer. Motorbills to get an answer would be like I kind of have more fun with the multiplayer stuff. I mean you have it's easier for one it's easier because you can get banter back in force. Two people seem to enjoy it more. Three I get a lot better feedback.
XfK7WZ3skUM.004.mp4,"Maybe, maybe if I get, you know, Uber lazy. I got another copyright strike on the Santa Claus fan chart channel, so I'm kind of towing the line over there for now, but yeah."
xfMOELCuN94.005.mp4,"I would love to do a video with my fans aka family, you know in the future I've done a video with one of my good friends arcade rebel awesome dude I did make a video with him so it's kind of like a little like I don't know more of a collaboration But you know in the future I'll"
Xfmu-7JuDGg.005.mp4,"So that's why I said from 1 to 10. Let's do it now from 1 to 10, but you can do it with any numbers. Anyways, now, so we ask them to choose a number, right? So for example, they think about number six."
XFpzukISe6s.002.mp4,"talking, um, just getting so much needed stuff done that I need to. I'm starting to feel kind of will again, um, but I think this sort of rest day has been good and tomorrow I have rehearsals, I have to kind of be well for it. Um, so it's it's been a product-"
xGo_wImhwkQ.004.mp4,"1000 hours combined on both that is absolutely insane nothing comes close even GTA's at like 60 hours or something like that But yeah, I really love strategic games and that's probably why I played it so much even though it's like only like one campaign or whatever"
xgwiqo2AsCA.003.mp4,"the revival of this East character, what would it be? I would like to say Johnny, but he turning to a method pussy piece of whatever song."
xgwiqo2AsCA.004.mp4,"Franklin would be the most relatable character in GTA 5. If you live in the GTA 5... Alright, in the GTA world, what city state would you want to live in?"
xgwiqo2AsCA.005.mp4,"Congratulations Congrats, you deserve thank you so many compliments and Overwhelmed"
XhgDsQlEnuU.004.mp4,"to change your milk to soy milk, rice milk, almond milk, the so many milks I can't even think. Eggs don't have them anymore. I'm pretty sure they are starting to make vegan."
XJj34u5IzU0.005.mp4,"50s. So that's what I would probably gravitate to if I was going to be a purist, which I'm not. Inca-dinkadoo on Instagram. Do you keep your nails vintage-y and what is your nail routine? Okay, when I have nails, which is only if I have a gel over..."
xmaC2XOhPaE.000.mp4,Black? I like black purple. I'm not really feeling weight. I don't like weight. And then white it gets dirty so fast. And my fail type of shoes would have to be van.
xmaC2XOhPaE.002.mp4,"But yeah, he's one of my favorite and my favorite sitcom a whole time if anybody knows me for real they know it's Martin Like for real for I love Martin I could watch all his DVDs"
xmaC2XOhPaE.004.mp4,"And Kevahart is okay, but sometimes I think Kevahart tries to hurt to be funny. If my phone is sideways, I'm sorry. I have to fix it when I stop, because I can't really do much when I'm driving. But yeah, he's one of my favorites."
xmD4FKMq2rk.002.mp4,"in Kindle. And the best way to do that, best way to get reviews is ask friends and family. They'll be the fastest way, but the problem is they'll be biased towards you, the author. So whenever I ask friends and family, I'll"
xmD4FKMq2rk.004.mp4,"another offer or match another website's offer. So if you have your book at 99 cents on Amazon and you have it at, it's like a penny you're free on another website, all you have to do is get somebody to say..."
XmWA7zTJj-c.005.mp4,"If you want to see how I do my makeup every day, then please keep on watching and make sure you follow me on Snapchat, Twitter and Instagram All of which will be linked in the description and honestly subscribe while you're at it I like always free to say that but like that's an up"
XN5vpJU3ifw.002.mp4,another video. That's not happening here. I'm gonna focus on quality more than quantity. So...
XnSbc0tEzQ0.005.mp4,"I think there were 10 questions, would there be 10 questions? I don't know. Of Star Wars. Like that video, like it, share it. You probably won't want to share the video. Maybe you couldn't subscribe. Why not? This is quite clear."
XNWN7ScxVIA.004.mp4,that because I might have been stoic faced and not smiling and that could have eliminated me. You don't know like smiling is a huge part of the job and what they want is a certain kind of energy that happiness is.
XNWN7ScxVIA.005.mp4,beat up. It was cheap. It was a target little $10 t-shirt. It wasn't like an Abercrombie or something kind of expensive t-shirt from Gap or another store that might be more expensive.
XOioICna1hc.002.mp4,Several right myself from these people that I was spending so much amount of time with and they're great people Don't get me wrong. I think it is so encouraging to have people in your circle Especially those who are chasing after Christ. I feel like it's
xq0-QVHxp-Q.002.mp4,"So please don't spark me up. We're gonna go with Curry. Actually, Cycle Roondole, Westbrook, Hardin, KD, Anthony Davis, and Deandra Jordan. That'd be my five."
xq0-QVHxp-Q.003.mp4,"on the chargers. Um, I'd have to go with JJ White mainly because he's super talented but he doesn't waste it. He doesn't waste his talent and he doesn't write off his talent. He works hard as if he never..."
xq0-QVHxp-Q.005.mp4,support me or something so she just gave me a way to foster home. But you know what you gonna do um how old are you? Well ever since I could ever remember I never really just found out because I looked in the mirror.
xqGyF2T3pso.004.mp4,to like see them just laying on the sand and on the rocks and just it's nice to see it in their like national geographic type way where people aren't bothering them really. We can view
xQHmbJ_lPjY.004.mp4,thumbs up but I would love to do one I just don't know where I would do one so that's up to you guys you know I think sometimes it'd be best I think meet and greets are great if the people decide you know so definitely put them down the comment box below but that ends my
XQZ5M9oLkXw.002.mp4,"and it tends to be slightly better educated. But the important point is not to the extent you might think, there are a couple of years younger, there are a few percentage points more like to be female. They're not such a big bias that you can't override it, either by stratified sample."
xRhUBifOWiI.005.mp4,It's just all foot makes you make your stomach feel horrible. It just makes your head it's just horrible feeling. I've had pan attacks on the tube for a good two years now I'd say. They come in waves. Sometimes I have no
xsDABUrvs6w.003.mp4,"In 2009, apparently, those videos were titled ATF's interviews, and then he just did a simple question-and-answer video. And so I would like to do that again, because seven years ago..."
xsDABUrvs6w.004.mp4,I got this idea from my buddy Dwayne over at XDM50 and it actually reminded me of a video series I did way back in 2009 apparently those videos were titled ATFs and
xsDABUrvs6w.005.mp4,"guys in a few days, put your questions down below. And all right, I gotta put my thinking cap on because I'm sure some of you guys will get some interesting questions. So, all right guys, we'll see you in a few days for my aunt."
XT4rTk6-Etc.002.mp4,"stuff as they say, right? You're going to be focused on bigger picture views, right? Number eight is more productivity leading to more value produced and less stress and anxiety. So this is a big one for me. I feel like the more productivity."
XT4rTk6-Etc.003.mp4,"life. And I mean, that's a huge one. And I feel like I mean, that downtime is I said, five, six weeks out of the year, if you're sick, even more for most people, I mean, they're not stopped like snoozing, like sick, all sorts of things."
XT4rTk6-Etc.004.mp4,But why would you want to limit yourself? I mean for all you know it you have one chance of really experiencing the world as you are right now So in this time So why not take the maximum advantage of that time and really see not just
xtDw9TlWiww.003.mp4,"out, but what we can do is accept God's love, his salvation, and his grace as a gift. That's what Jesus was offering. Stop trying to achieve and just simply receive. That's the beauty of grace. Now, it's still..."
XtI2ju2a8iM.002.mp4,"or train corpse, I hate seeing that word because it's really long and I don't like seeing that. But it's basically what are you trying for the Navy and I'm planning on going into the Navy and whenever I grow up. So it's been a great improvement in my life. I've learned self-discipline, I've learned how to be fun and see you-"
xun35caJTQI.001.mp4,"some sort of high intensity hit training. And when we do push up and sit up improvement stuff, it's like straight push up workouts. We'll take water cans. This past week we did a water can workout. And we took a five gallon water jug filled it up and just..."
xun35caJTQI.004.mp4,"was put money into a Roth IRA, start saving right away. So I put money away, every paycheck, I put $200 away, every paycheck into a Roth IRA. In the hopes that in 2050, I can..."
xVJDjbiIjTo.005.mp4,I really hate these emoji pants. This shit is just terrible. I don't know whose idea was it? Like whose bright idea? Let's put some damn emojis on some pants. Why? I didn't ask for any of that. We don't need that. No.
xYXVkQOmSfk.004.mp4,the redesigns of the characters. I don't know what acid tripped inspired the Joker's design but holy crap. They made like the riddler look like Marilyn Manson and Poison Ivy was yellow.
Y1LXjxAQihQ.000.mp4,"Because there are no good arguments for not being vegan. Like most smart people, most intelligent people will accept that there are no intelligent arguments against it. It's just a matter of they don't care."
Y1LXjxAQihQ.002.mp4,responses on Twitter to vegan gains and it's just like he's gonna lose in the end because he's wrong. He's just flat out wrong. Like he posted some observational studies. Look you can watch the vegan gains video.
y2UF49ddapI.000.mp4,tomatoes and three-edged plants for 12 minutes and crushed them for 12 minutes. But it was all in this really broken English. It was kind of difficult to read and he just had a list of the different mixtures of fruits and vegetables.
y3_71Wpt9eA.003.mp4,"using myself and just I guess why I wouldn't start on YouTube. So, let's get started. I wouldn't start on YouTube because I just... I need to get out."
Y6iogSmj6FQ.001.mp4,"I hope they do. And we'll see what happens there. I do have, well, it's not really a free agency issue. We all know that..."
y6LC5kAJmHw.005.mp4,"I can't show you on the computer water. Maybe there's a way to show you. There's some language. I'm not going to put it on my video, but I will send it to you, Jennifer. Now, I don't do e-books. I find it really unsatisfying. I also, we don't have any kind of..."
Y98eRPs-78E.000.mp4,"At Caitlin M. asks Christmas pajamas all Wednesday, Christmas pajamas all the way, I'm much for Christmas pajamas. They're onesie. I feel like a onesie is awkward because you feel like you're gonna go for a wee wee. What you're gonna do, you're gonna have to take it all off and go naked. And I'm not big fan of that lie."
y9nS5DkAInI.001.mp4,"animal. My favorite animal is Candace. I love Candace. Number 10, what is your favorite perfume? My favorite perfume, I have one that I've been using lately. It's from Tory Secret."
Y9wnqLKhNNI.000.mp4,"where people say, shall you sell, shun you shall, which kind of translates to a smile, a laughter, it can take 10 years off your age. I know it sounds quite bizarre, but now there's actually scientific proof to back it up. So today I'm going"
Y9WX7ucPP-o.003.mp4,without all of this. And I think about this a lot because I do appreciate where my life has come. Like I appreciate that. I can talk to a camera and then you guys will watch it later. You guys will see me edit. You guys see me hanging out with my dogs. You guys see me like working my car.
Y9WX7ucPP-o.004.mp4,"an evo and a Subaru. And at the time, I didn't really care about pricing too much, but the one thing about the evo was the backseat zone fold down. And if you guys watch any of my vlogs, like two out of 10 of my vlogs will show me hauling stuff where I'm folding."
Y9WX7ucPP-o.005.mp4,"needs. So I went with a practical one which is Subaru, which is like the best decision I've ever made. I love Subaru. The community is freaking awesome. So someone asked what Subaru model is your favorite? I have a lot of models I really like. I like my year obviously."
ya8Ec_yTai8.000.mp4,"a lot of good memories of break dancing. I mean, we did it everywhere. You know what I'm saying? It wasn't about, you know, these professional competitions and all that. I mean, like, we would just get down anywhere. You know what I'm saying? Like, we would break dance at school, at church, at Ralph's, or whatever."
yBlPsPBRv5E.003.mp4,"But it honestly isn't. It's my life. It's how I live every day. It's how I've been living and you adjust. You adjust to certain things. I don't go real quick to, you know, best food place and order my food."
yBlPsPBRv5E.005.mp4,eat rather than hitting up a fast food joint real quick. So it may seem in some people's eyes like it's so hard but you're gonna have to do it eventually so you might as well just jump on board and go plant-based and do it.
YBsKLg3GMrE.001.mp4,"I'm gonna press some random thing. She's like the one person that I always want to be around anyways, so I mean it's cool that I get to help her on this journey that she's on because I believe in her. I think she's gonna do great and wonderful things."
yEY_2BYZhnQ.001.mp4,card. Basically it's something that you give to people at a casting so that they can remember you and a lot of times with like right little notes on the side of the card or a lot of times you'll see like three piles and typically that's like one pile of the yes pile.
YFm-8VGsUGg.004.mp4,because whenever it gets to Christmas on my birthday I always ask for makeup. There are always specific makeup items I ask for. So I feel like that is when my makeup collection will really have grown. It has grown a lot and changed...
yftfxiDNXko.003.mp4,"what is very very good because I've been using it for our Let's Plays and that tops any other microphone that I have. So yeah, I have started editing Let's Plays again. So apologies that videos haven't been out as soon."
yftfxiDNXko.005.mp4,"running on quite a long time. Especially when it's me because I like to keep on spewing crap as you guys know. So yeah, I'll be recording it on a different camera. This is just my integrated"
YGJ33FXzJO8.001.mp4,Does that stereotype exist in America? Because in England we don't really have that. We just have absolute douchebags. In England we have holidays throughout the year. I think in America they have one big one and then they have little breaks don't they? Like really small ones. Is that how it works? I don't know. I don't know. And what's the semester?
YGrCXe2-fVk.000.mp4,it is you just take the ball out and you put the piercing in and then you put the ball in between the rain and you kind of snap it in but it's so hard to do right in my hands that I know that when it's in my ear your ear moves around it's going to be really hard to take.
YGrCXe2-fVk.002.mp4,"because I didn't get any nice jewelry from them, but everything was clean, it did not get infected once, I had no trouble with it. So I'm definitely glad I spent that $50 on that. How long before?"
ygUEI08LgcM.005.mp4,"and I worked my way up and then I went to USDA Department of Agriculture, worked my way up into lower management and retired making $100,000 more than I made when I started."
yHwuRYr5lxk.000.mp4,"I don't know why I wasn't already doing this, but I thought it would be a good way to kind of step up my game and then you guys will have direct links to the prints and like I said, any coupons.com coupons will be pre-clipped links that are my affiliate links. So I'm gonna try and-"
yHwuRYr5lxk.001.mp4,"So I would really appreciate if you started printing your coupons.com coupons through me. I would really, really appreciate that. I understand that it might be a little more inconvenient, but I'm hoping you will do it anyway. And you will also see in my What's Free Wednesday videos if there are any..."
yHwuRYr5lxk.002.mp4,"and tell you if I get any benefits when you join my teams or click my links or anything like that. So I did wanna tell you that I will be getting something back if you use my coupons.com link. It is the exact same coupons on that from coupons.com. It's just,"
yIe7Rp54-bU.003.mp4,could have like a sponge. And then when they are like teenagers and they like to argue and you know prove their point that's when you start doing like debate and that kind of stuff. So basically just like plays to a child's natural development.
yIM5bal1VVs.001.mp4,and see the effects it would have on her. I mean it wouldn't be able to bite through because it wouldn't have teeth so she would probably get very ill causing them to have to cut it out which is bound to happen at least once in Apocalypse. Thoughts?
