video_id,transcript
rGNeR3p1jKU.004.mp4,"give it a big thumbs up, comment below with any feedback and suggestions. Also subscribe to my channel, the link is in the description below or hit the subscribe button. Follow me on Twitter, add kit and the score panel and don't forget to hashtag to send me questions."
RGuHfwIRKpA.002.mp4,depending on the interview I'm going on. So it focuses on whatever it is that that interview has to do with. And it kind of wraps everything up and then the chronology of the interview of my experiences down at the bottom. And that doesn't really play.
RGuHfwIRKpA.005.mp4,"entry-level job at an event planning company or at a large hotel chain. You know every major hotel chain plans meetings, weddings, parties, all sorts of events and they have a catering department. All of that is..."
RgZTZIf8K8g.005.mp4,"related question. Maybe you're curious about why I started making videos, what it's like to produce videos, or what my favorite triggers are, something like that. It could be a video game related question, what my favorite game..."
RhFPotjd0hM.005.mp4,wrong have to point out that they're wrong. You're gonna lose a lot of friends that way. You're gonna lose a lot of opportunities to bring Jesus to people. Jesus loved people even when they were wrong. Think of Zacchaeus.
RJe5yobV8n4.003.mp4,As Islam need a Reformation. Who are ISIS and Boko Haram and Al-Qaeda? And then finally I turn to the question about Jihad in Judeo-Christian context. Can Christians really accuse Islam of being violent in light of the Crusades?
rJgbslC72gw.002.mp4,"inside the bank or inside your purse rather than have a real expensive purse but don't have any money. Okay and most of the time I don't even carry a purse. I carry a wallet. I have my wallet, my phone and my keys and that's..."
rjS0PIwS47M.003.mp4,"This is my YouTube channel. Also, subscribe to the breed channels that I've mentioned before. What is this comes soon? This sort of reports CLE, like, comment, subscribe, favorite. It is Charlie Co. the Care, join my community, links in the description, follow me on Google+, and Twitter. I'll see you guys in the next video."
rLEfJzLcVdg.001.mp4,"my first one, when I was two years old, I saw Tony Hawk's, that's some Tony Hawk thing on X-Scanter, something when he went around looking for bulls and right and then there I found a little Tony Hawk too. One of my first one was Tony Hawk and the second one probably had to be um, I mean, the, the, the, the, the, the, the, the, the, the, the, the, the, the,"
rMFJmA5dRFQ.001.mp4,"every single time I upload, which is Sunday Wednesday and Friday, click that subscribe button over 1,400 of you have already hit that, so that is awesome. If you want to see all my Q&A, click the playlist and if you want to see all my videos, go click that channel link. I shall see you on Friday."
rNDxXRvuSDg.000.mp4,"And yeah, finally guys, I want to release an upload special, upload special, upload schedule, okay? So, you can expect two videos each week because I have so much to do with my lessons."
Rops7WYMCCY.004.mp4,"that's more funeral march by Vlad Tempest. It's really raw black metal, really good stuff. That's really the demo that I listen to the most. I listen to a lot of metal demos in my time, but that's the one that's..."
Rp_gyvKE4hI.003.mp4,"But going into my freshman year of high school, we actually moved to Indiana and that definitely brought me and my brother a lot closer Where we didn't fight as much it was just like a little shit since then But yeah, and like if so how about did you lose?"
RQdZHLGGR_E.002.mp4,"good question sources, you could question who's writing that. And then there's always the opposing argument. And I think if we're going to make these decisions, I think we don't listen to the local news because they don't even give you the full story. They'll do a story about soy and they won't even give you that much information. And then you go around being like, oh,"
RQeoo3idUJc.002.mp4,"People that send me videos kind of like I don't think I has seen the youtuber video games He has no channel, but he does a gaming channel. It's he has a 3 million subscribers It's like trolls vlogs gun sinks like where you'll more go more like someone"
RQeoo3idUJc.003.mp4,"I was like, yeah, and then, right at the end of December, so that's when I hit that hot or sub stage you guys see, my channel has barely grown. And pretty much what I wanted was to hit a hundred to a thousand subs by the end of the last I didn't have."
RQeoo3idUJc.005.mp4,"her just herself going crazy, that makes any sense. Um, so, be it that's... I don't think that that deck took her. Sorry, in my opinion. But I do believe that..."
rrdSLfnU2pg.004.mp4,"that it is 100% lemon juice and that it has you know, it's 100%. Anything other than that, you're really diluting the whole purpose of this, you know, drinking this and you're not going to have"
RsYSOFRFszk.003.mp4,"Cindy Vaxel Plot. Isn't that the girl from Jimmy Neutron? Well, it doesn't matter. As I think by your name, you're a DJ. Yeah, that's right, but I'm not as active right now What music slash artist"
RtbBc9kI6tE.000.mp4,"a domino base, domino sauce, mozzarella cheese and then chicken strips and bacon, no smoked bacon. It's the nicest thing ever. I'll leave a link to the pizza legend thingy in the description."
rTG9gtci67c.000.mp4,like I said also has Kindle and his iPhone and his iPad that we packed in the tote bag. Okay for C.C. C.C. had this fun print packet cube. I didn't I knew I didn't need anything for her in terms of
rTG9gtci67c.003.mp4,helped with cracks and sore nipples and I just threw them in here because I did use it during my hospital stay but I didn't actually like it that much so my mother and I actually brought a couple of things that I'm...
rUGAiuYHNgE.005.mp4,"through my contractions. As you guys saw in the video my blog, I kept breathing through them, I kept holding my husband's hand, my mom's hand as well and it just it just helped me."
RuRn2t7iPSc.001.mp4,person. I love both. I love all animals but we have two cats so yeah I love my two cats they're awesome. Already guys I hope you enjoyed my Q&A. It was really fun seeing.
RuRn2t7iPSc.003.mp4,"and that's what really happened. Have you ever stolen a street sign? No. I was the child that if you ask me to steal a street sign, I'd be like, that is against the law, and I don't want to do it. Um."
rV6Vdn-JrTA.004.mp4,How did your boyfriend ask you out? He came to camp when I was at San Diego for three weeks. He drove an hour and a half down to San Diego to see me and He wrote me a no and it was like a long letter about like might me and like about us
RW4a2ERzTO8.002.mp4,"And that is a critical learning that is probably not rocket science, right? It's relatively intuitive, but you'd be surprised how difficult that is as a company culture to internalize, to really get at traditional airlines."
rW7b48Dy_80.000.mp4,"little pet shops, no I don't. What do I film on? I use a Panasonic camera so it is a Panasonic HDC HSN9. What is my favorite craft? Anything clear is out there. Anything I'm happy to do. What is my"
RWhyKkFI3zw.002.mp4,"that we like to do in holiday, what we're thinking about doing next time we go, then put it in the comments and I will respond if needs to be able to do another video. One thing I didn't mention was car hire."
rwinPicu_aw.003.mp4,"to read my blog, you know that I love to do simply feeling. I go on and off of it, but right now I'm trying to lose those three pounds. I gained three pounds when I was in Savannah for FitBlogging and they've been like real happy. They haven't been wanting to go anywhere. So I..."
rwinPicu_aw.004.mp4,So I decided that I would do Simply filling for the at least this coming week because I've got my birthday coming up I've got my employee way in coming up. So I'm Really hardcore doing simply filling right now. So I will definitely
Rwsss8y1bf0.001.mp4,like sitting down and actually being in that moment that I've kind of created with all of the Preparation and work that goes behind. I mean it takes hours and hours and hours a preparation and then
Rwsss8y1bf0.003.mp4,"I got to talk with him for a brief moment. He had no idea who I was. And I just thought he seemed like a really cool guy. I think it's known too well. And then watching his videos after that, he seems like a really genuine YouTuber. He seems like a..."
Rwsss8y1bf0.005.mp4,"I mean, I've went for years only having like maybe 20 comments on a video. Now sometimes I could get 20,000. The video, the last video has like 20,000 comments. That's insane. It's weird. It's weird having a big community."
RYG6XhdmPY0.003.mp4,Ake one day a couple weeks ago I went on my Instagram and say hey give me some questions And so in between every single product that I'm reviewing and showing you guys I Will be doing a Q&A question so I'm gonna
RZgTERiRDjA.000.mp4,"you know, other things paid for first and then extras go towards luxury. Another thing that's interesting in our family is the bread doesn't spend any money at all. He's just not that kind of person."
RZgTERiRDjA.002.mp4,"make sure that what I buy we can't afford and we can spare the money for. So I don't really have a budget. Sorry, I don't. I want to and I think I might try to establish something."
S-e9-bW4seo.003.mp4,"always accessible especially on social media guys I love social media connect with me on their Snapchat Instagram Twitter, Blab, Periscope lots of different platforms I'm on guys and I cover them all"
S-e9-bW4seo.005.mp4,"about as many of these keep coming in guys. So I'm going to be aiming to do one of the short podcasts every day. It's not going to be every day because sometimes the time schedule won't allow that, but we will pump through as many as we can and get these out to you guys. So."
s-jZlMKQGwc.005.mp4,get like the fumigate or you can like fumigate the pods they open up and they can be like it's like a mystery thing it's almost like the mystery black and like Mario like a Grenable Popout or a Zombo come up or like it's a double point or there's a gun or there's nothing so
s0MKUEnyHSE.005.mp4,I spread out a whole bunch of alphabet letters on the floor turn off the lights and had my kids search for those letters with the flashlight Now for you you could have used sight words instead of alphabet letters And so you see every video has a component that is fun and you can
S1AEj1kO5dc.001.mp4,"Forever Fawn wanted me to make a video asking my lucky charms and soul in Ireland. I honestly don't know why they're on soul here I mean surely Ireland the ideal place is atleast I know there are so many UK in the early 90s, but to not sell them in Ireland is puzzling already. I mean"
s1DOqsQoN5s.000.mp4,"going to run out of time. So yeah, send me other mislaneous questions or things you want to hear about. I'll make the new Q&A video of like, hodgepodge of things in a few days and ready to be back from the parking lot from my heart to yours."
s1DOqsQoN5s.004.mp4,friends before this that like doesn't matter. Like I'm again I am what I am and that's how I present myself all the time and he knows that and like he's used to that.
s1DOqsQoN5s.005.mp4,"like we've played love interests on stage. So, I've very smooched him long before this. No, I don't feel the age difference in any way and neither does he. How are you with your body when you have a boyfriend? Do you feel comfortable with him being with you?"
s6gN_358tk4.002.mp4,"in your asking about work or something like that. If you could do any kind of job or whatever, what would you do? That's what I'm thinking. But the way I want to read it is if there was no limit to anything you could do, I'd probably want to be able to fly."
s6gN_358tk4.004.mp4,"Um, probably going, I don't want to say like going to a gym necessarily, but just being more, um, like more active, like more exercise and stuff. Cause right now, um, let's just be honest. I eat pizza. I sit down. I stream. I watch videos."
s6N1pv5lzrU.005.mp4,a site called FIFER if you have a cool talent if you don't have a draw or anything and you got a voice over check out FIFER man they'll help you out they got just a lot of ways to make money. You can go pick up some dookie in your neighbor's backyard you can go mo you can put up some
S8GxCRs1SbQ.000.mp4,"What is your favorite gaming roadblocks? What is your subscribers goal at the end of 2016? My subscriber goal before 2017 is 5,000 subscribers or 10,000 subscribers. I live in Indiana and went to my favorite..."
Sb1b8JMVhLs.001.mp4,it infusing and ingrained culture. We're really good at branding. We're really good at connecting with the consumer. How when it comes to operationalizing it and of course there are exceptions. Typically speaking we're not great at that. So as any organ.
Sb1b8JMVhLs.003.mp4,any restriction to how much you can do. The only restriction will be how many people you can gather toward the fulfillment of your unique vision. Let me ask you guys in the comments below the question is this where are you at the moment?
SBPcIiyUHhE.000.mp4,"So I'm really excited and I hope this all will go well. And about this first video, with this question and asking, or a question and asking, but they're not to call it. I had to sum up for my followers. Thank you all so much. I chose a couple of the questions and now I'm going to read them as well. First one."
sC2k2CD1jC0.002.mp4,"I want to see if these people could actually trust being my actual friend knowing this secret. So what I did is this is the test. If you said, okay, cool, what's like what happened? And then I told them a fake part of store. And then I said, okay, tell you what, here's the thing."
scifP1EXSdo.004.mp4,transparent and wide open. Anyone can take a look at our financials at any time because we also participate in profit sharing with our agents and so on what we're going to do. So we have to be completely transparent. Everyone knows where our dollar goes. So the other thing is number nine.
Sdqg-jn_tBk.003.mp4,"Now, learn skills are very important in birds. A beautiful example is the habit of tits, blutits and great tits of opening milk bottles. Nowadays, not many milk bottles are delivered on doors."
sDWJMBZ1mVA.000.mp4,"What I mean by this is, is that basically carbs, if people think about carbs, right? They think pizza, donuts, bread, you know, bread with butter on cheese sandwiches."
Se3Gts4u1vs.001.mp4,"does to shoot because I shoot in sequence and you know and I just trim the start in the end. If I've got an hour and a half worth of material, yeah it'll take me you know an hour and a half, two hours tops to edit even less sometimes. Sometimes I won't watch the whole..."
Se3Gts4u1vs.003.mp4,at home though on the media box. I just yeah it take actually can take a long time to copy stuff to USB stick like if I've got like eight gig of worth of video and that I've done some editing here and I want to take it home to finish.
SFHklR7lWCA.001.mp4,"16, what are your three favourites? Salt Cheg, Lynn Chocolat. Aaaaayyyyyyyyyyyy. What else is my favourite snack? Cheesy roll bites which is toast, not toast, but it's bread with a cheese slice rolled up and then fry it."
SfldZBPyPFo.000.mp4,for a while and any type of entity or even a magic attack will not be able to cross that barrier. Of course a third type of barrier would be the energetic barrier.
SFRis1tTZWk.005.mp4,and downs and so my 2015 mission I mentioned in my previous video time and change is just to hold on to happiness to accept change and to let whatever is meant to be just be. January 3rd what are you reading?
SFxiMxHvJuo.002.mp4,"the old way, which I mean, hey, gotta do what you gotta do. So I should be showing you a clip of how to do that right now. And I know the video looks different, it's because I had on the lens, which is right."
SGnhyxlbqaE.005.mp4,saying who would I do a collaboration with? I'll do it with anyone that comes up. If you want to do something with me please don't be shy leave a comment and also I'll definitely get back to you. I'll do a collaboration. If I had to do a dream person or that'd be hard.
SgWtBK48AjE.000.mp4,wanted to do and guess what? I had to get whittled. I had to get whittled. So. And I'll get you and try them again for next year because they do sound like that and I would love to do them but I know it's not going to happen. And if I could squeeze one of them in great but I just...
sHafPWyXs6k.001.mp4,Let's get to your questions! Yeah! What's your worst fear? I didn't think of these... My worst fear is probably... screwing up really badly on stage. I know that's like a really...
sHafPWyXs6k.002.mp4,friends and a cozy blanket because it's like 5.30 and it's I've been doing laundry all day and I'm tired. Let's get to your questions! Yeah! What's your worst fear?
shEsu57CYnA.000.mp4,Clark and I love that URL. I want it so add Ashley at banana and a bath and my saying it right who knows um Jace at sorry I'm not a candy cane character these days
shtirfEzWFA.003.mp4,"Many meet the WWE Roxas. What is the first ever paid review that you went to? That is Chapin's 2010. And that's currently the only paid review I've been to actually. King's slime asks, how did you get? I don't consider myself popular."
shtirfEzWFA.005.mp4,"in the future I will. Birdo is 007-1000 asks if you team up with any health, any dead or alive in a tank in my true weapon why I'm stonkled Steve Austin from my favorite wrestler so that's pretty much worse."
sHVXhr7_EOs.000.mp4,"Also, I would love to do a Q&A video next month as well. So if you have any questions about me, my hair, my hair gove journey, this challenge that I just took any future plans for my hair or any other..."
sHVXhr7_EOs.004.mp4,I'll put all that in the description box below. But that's it for this video. Just wanna do all the stay tuned for the finale of my six month hair growth challenge and also send in your questions for a Q&A video that I want to...
si_gZCrLa4A.003.mp4,what's going on everyone it's twisted mods here coming out you guys with a little video and I pretty much just want to talk to you guys but a little something I just want to apologize for not posting in a really long time I've been extremely busy with work school and all that got suspended and whatnot
si_gZCrLa4A.004.mp4,"starting now and what nots, which all gonna be like Xbox One based. But another thing I got a question for is for the Xbox One, you know, on the 360, you had that option to put the voice chat on like, you could hear it through the mic in the TV and that's how you record people's voices was putting that option to..."
siEnTktB4lQ.003.mp4,"I can't think of a single other surgery I would want, but you know, times change, things change, you never know. Tattoos, of course, I'm always going to be getting more tattoos. That's something I'm going to be doing for rest of my life, I'm sure, always getting more tattoos."
siEnTktB4lQ.005.mp4,"I'm not gonna touch on that at all in this video. Like I said, 100 million times, I can be making a video all about my breast augmentation when the time comes. So there's that. When do I plan on having children? I have no idea. I would hope by the time I'm like 25, which is in four years, which..."
simc6hmrUOE.003.mp4,"Um, but yeah. Let's see. Exactly what I did, I guess I wasn't clear enough the first time. I, oh well, what did I answer this question? And then I'll segue."
SIpQm4G4DDg.002.mp4,"videos, the chakras, the awakening process, the sliders. I think the one that was commented on, one of them was a really old one of the universal laws because I think I'd started making a soon..."
SkNO4x-LSgE.000.mp4,to be up for you guys later today so hopefully I can actually get some reactions today if I do then I can upload a video for you guys but we will see how that turns out guys and you guys stay tuned for the next video and make sure you guys leave comments down in the section below so you guys can ask...
slE2PWIwzus.003.mp4,please go amazing. I know probably some smaller people but to me it sounds like a lot of people and I'm just like oh my god. So I hope you enjoyed this video be sure to like it and comment and subscribe to me if you haven't already. I love to see you in my next video so I'm gonna get going.
slE2PWIwzus.005.mp4,"She was just laughing so hard and she's like, are you serious? And I was full crying because I was terrified. Like I started to cave and I was like, oh hell no, we're not going in there. And we went in and as soon as we got out, I was like, get me off this ride. But again, it's just a feeling."
SNEoE1c-k64.001.mp4,make a video about it so next week there will be a PO box opening video and I'm super excited to do that but yeah other than that it's been rug and I'm out. Peace!
sNs4yCA11wk.004.mp4,at least every day just to kind of stand top of it. Clutter I try and stay on top of daily. My husband were a good team. He's in charge of the kitchens. I don't need to worry about the kitchen. I'm very blessed for that. He does the cooking and the cleaning of the kitchens. So that's kind of off my plate. I'm the rest of the house bathrooms.
SPD5fXHVyIk.000.mp4,natural hair just because my hair is really thick and long so to straighten the docker like this takes too long to come by bother plus it damages your hair and I don't like to get my hair cut so
SPD5fXHVyIk.005.mp4,Any book recommendations? Um... This one? It's called Drunk Tank Pink by Adam Kulta. It's really good. How do you do your hair every day?
sPMNhG1Sehc.001.mp4,to apply it to my life. Parts Islam I was in a drug place quite often and so Islam has really given me a lot of life and I'm very very grateful to Allah for that. Then she says oh yes what's it?
spodWGLGBiw.001.mp4,"What's your favorite fall outfit? Okay, so my favorite fall outfit has to be like that stereotype white girl kind of look like the leggings and the big sweater because okay sure It's like hashtag typical white girl, but it's comfy"
sqnW6xXYTKg.005.mp4,"And then chef asks, have you seen chef? And that's the last question. I don't know what kind of reference that's supposed to be if it's supposed to be like a South Park reference, but I can't say I've seen chef. So that is the end of this Q&A video."
squHxV3QXlQ.000.mp4,"That's the biggest thing and I think that a bunch of 11 or 12 year olds coming to meet me without parents and such is just like this asperas. It can go so wrong and that rather does not do it. But yeah, I think that adds a bit, I guess, while I go to conventions, the only conventions I know"
squHxV3QXlQ.005.mp4,"I think it's awesome. Black hop's free at the minute. It's really good time like playing a lot of shooters. Mario makers awesome Rocket League is awesome at the minute Undertale, I would say that's about it in a minute. They're my"
SR1Q5M2urxY.005.mp4,"Black people are just like any other person in the world They're people so I have nothing against them How far do you see yourself going with YouTube? Honestly, I think I see myself going all the way until I start going to college"
SRjhmQTPOmA.000.mp4,"with a lot of things. So you want to take a look at that and hope I give enough education and how to look at your eyes here to look at the pituitary so you can see. Of course, that's going to also affect your TSHs, your PTHs, your FSHs, your..."
SRjhmQTPOmA.003.mp4,"and solve it of this planet anyway. And so it is used in the body to help buffer. And of course, a lot of things, chemistry can be broken down into H2O. Carbon dioxide can be broken."
ssexxLJLuhU.001.mp4,"form you to value. Never use machines. Threadnills are not allowed in your routine anymore. You must sweat in the first five minutes of exercise. Lifting heavy weights are what tone and sculpt your body. Lift only free weights, do in compound moves."
SsoZjq7x4MA.003.mp4,"Target was here before they closed in Canada. They had some pink ones. That's pink ones are pretty cute favorite winter accessory And I don't really wear accessories in the winter, but I guess maybe scarves or hats because it's fun to keep warm"
sSR1a5XW7n4.005.mp4,then the initial approach can be different just a little bit but at the end of day meeting women and attraction works the same way. With Asian girls I noticed the best way with Asian girls is to be indirect with your approach but also look for an
Ssy7T1T0yKg.003.mp4,"Um, I go with the pickles because I love pickles. It was like freaking. Two, whenever I got a piece."
SUI6WNryjqw.001.mp4,"things like when he snores in his little bed it's really really cute to me. Yeah he's just a really cute dog. How many subscribers do you expect by the end of 2016? Love you, love you too? Um I don't like the word expect because I don't expect anything more from you guys like you guys have given me so much."
SUI6WNryjqw.004.mp4,"Mom, which would you rather do? Take all of your kids to Disney World or take them to Hawaii. PSN let me so much near the only YouTuber I watch. Aw, thank you. Probably Disney World. I feel like I take my kids to Hawaii when they're a lot older, like probably young adults. Just cause ease."
SUI6WNryjqw.005.mp4,"like a girls name, but it's just like a funny thing to call them every once in a while. Do you like Greece live? Yes, I actually thought it was really really well done. There was some amazing singers. I think Vanessa Hutchins did really really well on her solo. I don't even know if I said her name correctly."
sx57p5HyekI.001.mp4,video that's that's pretty cool so if you guys want to give me a Christmas present girl like this video that would be very very cool and if you guys are in the so-called area once again come to the meet and greet I'll put the info at the end of this video and in the bio I love you guys I'll see you next week
SYlV95nPTPs.002.mp4,"night person, night person, because it's like 10, 30 at night now and I'm wide awake. I hate mornings and with that I hate morning people. You people piss me off. What was the last time I lied? I don't know, probably sometime in the last 7 minutes of this video."
T-mK85acIOc.000.mp4,and chat like her whole world as a youtuber but just like her she keeps pushing to do better the favorite store Sephora the door so I'll get out here now
t0_DAgeU4nM.001.mp4,"Giant massive dude maybe if I'm thinking like world war I think like the torrent I don't have like a specific one really something like big dude, you know What school do you go to I just I just don't want to say exactly what it is I"
t0_DAgeU4nM.005.mp4,"I just don't spend a lot of time watching them. Okay. If you have Skype, can I add you? I don't have, well I do have Skype, but just don't bother adding me because I don't sign on. I don't use this. I hate, I don't really like that much, to be honest. Damn things annoying. What do you use to record games?"
t0AupkXkkZw.000.mp4,"So it's both not this exact bottle, but like I've changed the bottles, but it's been the same foundation I haven't tried any except for this one in my entire life. So this I guess by default is my favorite foundation What it is it's the"
t0AupkXkkZw.002.mp4,"that she puts out on YouTube. I love her content. I think she's a role model. I really love everything that she does. I think she doesn't try too hard, but she tries...she tries, but she doesn't try too hard too."
T1--98_78ns.000.mp4,"I lost some weight initially but now I'm hovering over 360 pounds. I'm more bitly obese so I need to lose weight. I'm eating at least 2000 calories a day. How do you lose weight? So, a million dollar question, how do you lose weight? It's pretty straightforward. You just need to eat to lose weight."
t30ERiF6b50.001.mp4,worked really really really hard and she's definitely that. She's a hard worker. She was also was really silly and just very ambitious and never made excuses. And if you meet her she's such a rating.
T3v3-2tvV0s.001.mp4,"his stories, but there I have seen flaws and some other things that I think because I have a critical eye that I can pick up but I've never not enjoyed one of his books so he definitely would be a favorite as well."
T3v3-2tvV0s.002.mp4,"I have never read it. I know that a lot of people have. Sorry, I haven't read everything that's ever written, but My partner really loves it. She's one of her favorite books the Phantom Toe Booth, so I thought I would give it a try. I also have a couple short story collections on"
T3v3-2tvV0s.005.mp4,"about reading emotions, it's about how you can look at people's faces and tell how they're feeling. It's interesting. I'm going to read the phantom told booth. I have never read it. I know that a lot of people have, sorry, I haven't read everything that's..."
T4eZ81aJwJI.002.mp4,just as quiet as I feel amazing oh my god it's great my little channel is actually doing really really well I'm quite proud of it I put my social media some questions that I've asked my followers to send to me
T6CMGXdPUTA.003.mp4,"obviously she's out of the spy skills and they were all about girl power and things and I was really young when the spy skills were about but I remember loving their music and it was great for me that there was a girl there that sort of represented what I sort of felt like, what not felt like for you."
T8ibN-b3h7Y.004.mp4,"actually what I'm doing this quick video is to say I've got a bunch of videos planned for this year and I've always kept up the website. So if you didn't know that, head to epicbudyguide.com because I regularly updated there and in fact I just released the fourth"
t9wFHk9TM-U.000.mp4,know ourselves a lot more than we did when we started out singing together as teenagers and we also have more of an understanding of Business in a way and there's an inevitable part of business which comes into being an
t9wFHk9TM-U.001.mp4,"with arrangements and booking gigs and things like that. So I think we have a lot of control on saying what we do, obviously certain opportunities come up."
T_X16g5ExgE.003.mp4,fasting in prayer and its second chronicles 20 where Jehosa fat was told that a fast army was going to come against him and he got really concerned and his first thought was to fast and pray.
taSAaWKcmTw.001.mp4,throughout the morning so you don't get to say ten o'clock another one knocking you up so you make sure there's some good color in there now the other thing that is very important for you is to be able to get into some really good discipline that you have
tASMzbFSxsQ.004.mp4,"the Zanya pizza and spaghetti bun and eggs. Okay guys, that was my video for today. I hope you guys enjoyed this. If you did, give this video a thumbs up and please remember to subscribe to our channel. Also, bell us, send..."
TaTMtWvSmu4.002.mp4,very rarely do some of the hands-on tutorials from this channel. I will be creating a new channel that will focus more on the hands-on type of thing and really diving deep into like active directory stuff. Things like that.
tcmYlyeqwuI.001.mp4,"tiredness, the achiness, the soreness, this is how I used to feel. Every time I went out, like at the end of the day, this is how I would always feel. Like I just would come home and collapse and I wouldn't be able to do anything for hours. Like,"
tcmYlyeqwuI.002.mp4,"I sucked it up and adjusted and now I'm a true city girl. I love living here. I love taking public transport, although the locals would probably say The like locals always say they hate it. I didn't really get why it's a really good system, but"
tCnfvBwWVKw.001.mp4,"The total control comes forth and they have a total of three questions. They ask, how long have I been HIV positive? What rank am I now? Was my marriage legal? And how old am I? These are very simple questions to ask."
TD2jIXMD-SM.004.mp4,"you know, the makeup as well. She came in with her friend and she wanted to get her makeup done for the first time. Actually, she didn't really want to. It was her friend, but her friend asked her for a..."
TEGJrmNFvXY.005.mp4,"I think we all kind of bow down to each other and thank you again for every single one who's subscribed, and I hope you're able to click on and provide more entertaining content but meaningful content which can really come..."
tEQEKN07KgQ.002.mp4,"YouTube username, ask or said, damn, you want, you want meatballs. I mentioned that a couple of days ago in my last vlog. Yeah, we are doing lasagna for Christmas and my mother makes the best."
teRgvZ63_2I.002.mp4,"sophomore year, sophomore year I kind of started like incorporating like shadows and stuff but it was really ugly Like I did not know how to apply eye shadows correctly But the time where I actually really started wearing like face makeup and like blending my shadows and doing my brows and stuff"
Tg8a_iNEamM.003.mp4,"It's so hard, I have so many. Paradise being is mine at the moment but it changes all the time. That is really hard question. The last question is, what would you do if you had 24 hours to live?"
TIRrlL71dEQ.003.mp4,video please please if you will give it a thumbs up comment give me your suggestions for other videos and games that you'd like to see on live streams anything else that you feel like you should have some input in please leave in the comments ever than that I think
tiVKJWLzmk4.002.mp4,"tell myself, you know, I don't really get this opportunity and I only get this opportunity because of all of you and I'm so grateful for these opportunities to do so. And the more I get to spread the word, like especially in the Ottawa, in Ottawa, the spread the word of what good YouTube can do and why it's so important."
tiVKJWLzmk4.003.mp4,other videos as well so that'll be the big thing for this video go ahead ask anything and tweet at me hashtag at them ask Matt this and ask me whatever the hell you want to ask and I will I'll make a video out of it and I'll probably regret it so thank you guys so much for watching
tiVKJWLzmk4.005.mp4,"Whether it be conventions, whether it be giving a talk, whether it's just going to check out a game. And I kinda, I don't want to say Greg Ret, regret is the wrong word, but I kind of wish I planned better for these trips, basically back to back. I mean, I'm for the next, you know,"
TjdXLXsOnkw.001.mp4,you know when like the guys like swimming giggly this is that exact angle what a great way to start this video anyway if you guys what's up it's Jack I'm gonna be filming a Q&A video and you guys know that I do my Q&A videos in a bathtub I didn't fill this up with water because it is winter my
TJJJfJfj46M.003.mp4,"mentally ready for this fire. Like the album is so good. And listen to the album on the daily. Shout out to Karen for jumping that fire. I love the album. Yeah, I was not mentally ready."
TK6hBCARiHI.001.mp4,"too many questions and I will actually tweet out when I need questions and stuff like that. So if you want to ask me questions, also be sure to drop them in the comments section. Maybe do a YouTube comments section, Q&A or something like that. And yeah, now I will put for a little bit of an update. See ya, a bit of an update. I need to talk to you."
TK6hBCARiHI.005.mp4,several times my to ed draw me some questions for Q&A coming up this weekend which was like last week in Never Leave and I pretty much got like no questions that I've had to keep on bumping the tweet to actually get questions so if you guys don't you know follow follow me on Twitter if you haven't already
TkCDs7NlXyU.002.mp4,Hey good boy. Yay great job ladies and girls. Welcome to Talk With Me... Like what happens to me a per �értal had just forgotten.
TmpP2fXeVtk.001.mp4,"I regret asking the questions on Twitter. What the hell is this? Okay, how many times do you put your finger in the oven? I can't say I kept count, but it's probably happened. I burnt myself multiple times while attempting to cook."
TmpP2fXeVtk.004.mp4,"But I can't say I kept count of how many times I put my finger in the other, sorry. And what's the colour of the ocean? The ocean is actually bright orange. And if you see it's blue, you're actually crazy."
TNtcyfM9jak.004.mp4,"And so I'm gonna do a bunch of RP giveaways. I'll give away RP on Twitch. I'll give RP away on Twitter. I'll do a RP giveaway on Facebook. And I'll do a RP giveaway on Instagram as well. So I'll link them in the top of the description and just go over, check them out. So hopefully you have a-"
tomb22yfjTc.000.mp4,"Probably the miss because he talks a lot. Number 7, if Snoop Dogg came to you and said you should team with big shots of 5, then you they would you do it. I mean yeah, I'll do anything just to be in the WWE. Not literally anything but just…"
TPRQyuiNYmI.000.mp4,"comment section below by March 2nd, 2016, and we will answer your questions. A bit of a caveat to that, that we are not certified public accountants, nor are we lawyers. So any granular, very specific accounting or law."
TPRQyuiNYmI.003.mp4,"what we're doing with small scale sustainable agriculture. Then Diego Footer, good friend of mine, has permaculture voices. The podcast, the website, and the event. During the PV3 event permaculture voices conference, myself and"
TPRQyuiNYmI.004.mp4,"So the urban farmer is doing amazing things with small, small scale agriculture. John Martin Fortier wrote the market gardener. Again, small scale agriculture, more rural setting than the urban farmer, but amazing new techniques that's revolutionizing what we're doing with small..."
TQHzCznQ14Y.001.mp4,"eat. If you have any questions about that, just give back with me, leave a comment below and I'll make sure to answer that. Another thing was I didn't really talk about desserts and cheap-"
TQHzCznQ14Y.002.mp4,"Kind of let you guys know more about me more what I'm about If you follow me on Instagram you know that I love the Lord. I love Jesus. You know, that's just me. He's person my life"
TSGpD2NBeCQ.000.mp4,"stages, most of the research into meditation using EEG, measuring devices, you know, measuring electroencephalograph devices and also FMRI scans. What's it called? Function."
TSGpD2NBeCQ.001.mp4,"But yeah, actually it does kind of make you smarter. I remember when I was in my training to become a monk and we were meditating about six hours a day for months continuously. And we were studying some pretty difficult philosophy"
