video_id,openness,conscientiousness,extraversion,agreeableness,neuroticism
ipP--IqIuWU.000.mp4,0.55992293,0.54569095,0.5101238,0.57876813,0.5569916
IQdz0Pd-L2Y.000.mp4,0.57802653,0.52254593,0.4715955,0.5767616,0.5375588
IQdz0Pd-L2Y.002.mp4,0.47062984,0.46419033,0.37994868,0.52345175,0.44109836
IQNNEfYYYiw.003.mp4,0.60782635,0.548699,0.51389486,0.5616848,0.5355256
iqs7mZbg5UI.002.mp4,0.60793865,0.55965096,0.51174384,0.5719534,0.5486989
iqs7mZbg5UI.003.mp4,0.5917595,0.49783996,0.5083412,0.53353536,0.5255935
iqs7mZbg5UI.004.mp4,0.56211036,0.5533334,0.45555055,0.5355484,0.5021993
iQvoDdxt06M.004.mp4,0.59591365,0.67230296,0.4949791,0.59663886,0.58173543
Isa3WdmciZQ.005.mp4,0.5669021,0.48715183,0.47063825,0.5365105,0.48724338
It0-yCwOc5k.004.mp4,0.5560336,0.5551871,0.4878771,0.57265973,0.5258092
It0-yCwOc5k.005.mp4,0.5476693,0.5228442,0.47856334,0.5430036,0.5112321
itQ2wSlXqCw.002.mp4,0.57989997,0.5508122,0.4625683,0.49188948,0.5095463
itQ2wSlXqCw.004.mp4,0.5700052,0.45586488,0.4865642,0.52478766,0.50359076
IV01x2GS61g.002.mp4,0.51378113,0.5387092,0.41501316,0.5401432,0.4913762
IV01x2GS61g.005.mp4,0.5289845,0.57820666,0.44031125,0.5600409,0.5265423
ivcVlDXJCDo.004.mp4,0.5696509,0.44840795,0.4422742,0.48545733,0.50575906
ivpw58MIRtQ.004.mp4,0.5172907,0.54478735,0.45630383,0.54582286,0.5137328
iW1t-ZiG2rc.002.mp4,0.6077813,0.5473253,0.539914,0.586114,0.59261334
IyBCZySg-c4.005.mp4,0.5991275,0.5250109,0.5192099,0.5845671,0.5454691
iz_eT0DXx3s.001.mp4,0.5990898,0.5515126,0.50963974,0.57991636,0.5598888
j-F-t4BS0yM.002.mp4,0.5977584,0.55030274,0.5004155,0.56251276,0.5318605
j08b_trEQrU.001.mp4,0.5224905,0.57697874,0.41315052,0.568594,0.5258148
J30sMEMrKjA.004.mp4,0.6026595,0.5282364,0.5253638,0.5567392,0.56354135
j5fXaXrNPoA.003.mp4,0.58038884,0.5354142,0.5048143,0.5474621,0.5461027
J5Q9cutAmY8.001.mp4,0.61535084,0.5298652,0.51863265,0.58064187,0.52454346
J6RHl6U6Jcw.001.mp4,0.5730399,0.56687456,0.4648058,0.55805105,0.5022653
j6Rvmjjp7pU.003.mp4,0.55337274,0.5954805,0.44650713,0.5774663,0.5298802
j7VLzb0qw8Q.003.mp4,0.5723916,0.49894398,0.50272083,0.544271,0.51746994
J9WyswA0vow.004.mp4,0.627108,0.542602,0.5601987,0.5967252,0.60188264
JBiq9X_-r84.001.mp4,0.5684629,0.67606956,0.47517982,0.6022232,0.57852453
JBiq9X_-r84.003.mp4,0.56501716,0.6147944,0.4747089,0.5984448,0.56282973
JBiq9X_-r84.005.mp4,0.54437935,0.49662584,0.47865468,0.54653203,0.49584967
JciLbidX1Q8.001.mp4,0.54461473,0.43308228,0.46697384,0.50511897,0.49009928
Jcw9NZkMn6I.001.mp4,0.52390593,0.48464644,0.46243167,0.5172113,0.4910931
Jcw9NZkMn6I.002.mp4,0.5498091,0.5484863,0.4607544,0.5281917,0.53360486
jd9_8OPxM3A.001.mp4,0.57608694,0.48103544,0.48560095,0.5371079,0.5265996
jd9_8OPxM3A.002.mp4,0.5474999,0.5321101,0.42877907,0.53651273,0.4852994
jd9_8OPxM3A.003.mp4,0.51117206,0.5543492,0.3870864,0.52508134,0.47397253
jd9_8OPxM3A.004.mp4,0.5327011,0.55502003,0.45690608,0.5739799,0.5165163
jdli4DDP7XM.000.mp4,0.6137805,0.5555862,0.5290708,0.5794118,0.56025714
JEhC58vobs4.000.mp4,0.6121869,0.57806075,0.49817225,0.5342171,0.532549
JEualxMkaE4.001.mp4,0.56435955,0.44157207,0.4744233,0.5359597,0.5136261
Jf8lqSpAjZ8.000.mp4,0.59666944,0.5588787,0.47989684,0.567941,0.53790396
Jf8lqSpAjZ8.003.mp4,0.5694843,0.47725084,0.4124943,0.49590284,0.4542162
jFx6AEw6viQ.000.mp4,0.598316,0.56855655,0.52236676,0.60409075,0.56745005
Jh8yMyNZkuo.002.mp4,0.5420517,0.4396877,0.4511185,0.5017451,0.4686452
Jhz5ssCKaug.000.mp4,0.5720971,0.4317574,0.5079953,0.54791385,0.51345253
Jhz5ssCKaug.004.mp4,0.56287235,0.4405458,0.44279528,0.49492276,0.45603585
JiXJeI5_jGM.001.mp4,0.61619794,0.5025985,0.5052987,0.550654,0.53403395
JKDEEwxZwrw.000.mp4,0.6005776,0.5273818,0.49837604,0.5779046,0.5334872
JKDEEwxZwrw.004.mp4,0.5777621,0.57275164,0.4561383,0.59071213,0.5581953
jKHaHWuaU14.000.mp4,0.52456677,0.44340155,0.41751626,0.498094,0.4642745
jKHaHWuaU14.002.mp4,0.5250332,0.49521604,0.41777602,0.5001109,0.4731669
jKHaHWuaU14.003.mp4,0.53120565,0.53840506,0.42815563,0.5114146,0.47939378
jKHaHWuaU14.005.mp4,0.52705675,0.46744943,0.4270094,0.48194927,0.44573265
jlHKgXrxCu8.002.mp4,0.5341958,0.538434,0.4506771,0.5211688,0.5139195
jlHKgXrxCu8.003.mp4,0.59399486,0.57453126,0.51742524,0.5708282,0.58090436
jmuVZ3HBiWA.005.mp4,0.5892343,0.5869115,0.5028693,0.58668494,0.56114095
Jn76eAPxjNA.000.mp4,0.5659459,0.5149832,0.50851595,0.5470915,0.5683249
jnEHHvlBgxE.001.mp4,0.5429203,0.574889,0.44131196,0.56112486,0.52049327
jolhoLhAurM.000.mp4,0.58694243,0.4608159,0.53706974,0.5516412,0.5243192
Jp-Hu7yxqR8.002.mp4,0.5783402,0.48254633,0.46973082,0.545446,0.517966
jPpZkVzQywk.002.mp4,0.54211164,0.4753735,0.4802373,0.5114804,0.5120911
jPpZkVzQywk.004.mp4,0.55318254,0.4919206,0.4844195,0.5380711,0.5129085
jpPZVmzleAo.003.mp4,0.5782522,0.47259355,0.49694294,0.5313439,0.4945931
jpPZVmzleAo.005.mp4,0.59461707,0.50027573,0.50631297,0.57502496,0.51623696
jpRnHWTLDUs.001.mp4,0.54032904,0.5058442,0.4266587,0.49915078,0.47759917
jpRnHWTLDUs.002.mp4,0.60032564,0.5430052,0.50487876,0.54436123,0.5449445
jq1dLOVUQJA.003.mp4,0.55288166,0.4905878,0.47094083,0.54884565,0.49340215
Jr6GmDtvTK0.001.mp4,0.59722304,0.5142894,0.50276047,0.5464577,0.5173831
jrhvXPaXo-0.001.mp4,0.58217907,0.44780514,0.49766812,0.52741474,0.5070186
jrhvXPaXo-0.002.mp4,0.55083466,0.5641953,0.4876984,0.57478535,0.54326344
jrhvXPaXo-0.005.mp4,0.613858,0.51589614,0.55837125,0.5717197,0.5522337
jTkEWnuDnbA.005.mp4,0.54848224,0.51907015,0.45108005,0.525544,0.49593946
JTmq4k4uQCY.004.mp4,0.5569274,0.53115827,0.44832245,0.5449066,0.5361288
JU_XfoyZIVM.000.mp4,0.6406131,0.5611188,0.5646705,0.603269,0.5948507
jVGTEDAYWZ8.002.mp4,0.55996203,0.5337116,0.49546504,0.5701372,0.5351894
jwcSbw4NDn0.000.mp4,0.61693907,0.5636544,0.50521,0.5263927,0.5621265
JxxF9y61ujA.001.mp4,0.5229062,0.50562567,0.42432952,0.56217456,0.49631128
Jy716zClCKs.001.mp4,0.5888398,0.49823865,0.48206544,0.5450051,0.5170674
jZDlFzVUZwY.004.mp4,0.5575309,0.5712282,0.4722158,0.55626,0.54683805
jZl3Rq1MRQg.001.mp4,0.56838584,0.45998034,0.4864311,0.51156217,0.48118562
JzXnxQDnwWE.005.mp4,0.5776667,0.5364795,0.45345145,0.5320206,0.51044166
K-Z_mLE8nlo.000.mp4,0.63670886,0.5152494,0.52139014,0.56357837,0.56157696
K-Z_mLE8nlo.001.mp4,0.61663926,0.5307007,0.53612095,0.57454604,0.55608773
k2buv6xZ4_o.002.mp4,0.5476266,0.6301933,0.43890986,0.5985869,0.5553856
K3-YXXLR0Ho.001.mp4,0.50427574,0.5695434,0.40489018,0.54572934,0.50611866
k4eeYoHtnnI.002.mp4,0.54873437,0.50749874,0.4514101,0.55686235,0.5082824
k4eeYoHtnnI.003.mp4,0.5249627,0.5483711,0.42717874,0.5570422,0.50931424
k4eeYoHtnnI.005.mp4,0.52061063,0.56552804,0.41719952,0.5505865,0.50692916
k4QmzZuQl9s.002.mp4,0.52088195,0.46595404,0.43656176,0.51354855,0.47606868
K9h_wA30XgM.000.mp4,0.6100529,0.48661584,0.54369026,0.57977265,0.5523946
K9h_wA30XgM.001.mp4,0.5237164,0.4264329,0.44947717,0.50966823,0.4660533
K9ZTOb6PbfQ.002.mp4,0.5483978,0.56075937,0.4545647,0.5456192,0.5081865
K9ZTOb6PbfQ.003.mp4,0.49710104,0.5201569,0.37581855,0.49909335,0.43975478
kAjvzIWWrWA.001.mp4,0.53873026,0.4886651,0.45192295,0.55977136,0.4917662
KB09jENVJ_0.001.mp4,0.5821534,0.50035137,0.48072216,0.5275627,0.52186555
KB09jENVJ_0.003.mp4,0.59252125,0.4898895,0.50847864,0.53283465,0.54766446
Kbcvurfuvhk.001.mp4,0.5740291,0.49807137,0.51295596,0.5638996,0.5244525
Kbcvurfuvhk.003.mp4,0.57164115,0.5324886,0.49603626,0.55822414,0.5358991
kco35S1k5Ks.001.mp4,0.5403601,0.45687908,0.43556842,0.48954988,0.44512576
kDJigDGDJTo.004.mp4,0.58706367,0.51200294,0.5056717,0.5643906,0.554547
kdPRPO3wgg0.003.mp4,0.5667773,0.50053376,0.47447014,0.5776516,0.52089256
keW8-eSiQ70.001.mp4,0.5856963,0.44882402,0.5025062,0.5194307,0.5162335
keW8-eSiQ70.002.mp4,0.5165608,0.45327783,0.45391375,0.5085937,0.4640823
keW8-eSiQ70.005.mp4,0.6130124,0.49093103,0.4999769,0.5054672,0.51533145
kFak4VnRnRM.002.mp4,0.5835841,0.53644574,0.46456885,0.550684,0.5401706
KfurkMyjD-c.000.mp4,0.58160794,0.5426722,0.49634653,0.58492196,0.5701473
KfurkMyjD-c.005.mp4,0.5693814,0.5183304,0.48460832,0.5759509,0.54161537
khCsAN1Bk_I.004.mp4,0.58351207,0.48688442,0.51874435,0.53336906,0.5251737
KhMsmtSC5Lg.004.mp4,0.5187108,0.43016052,0.41570857,0.49794945,0.4584354
KHQJhOzdrYo.005.mp4,0.57237035,0.47868264,0.46476904,0.5373106,0.5058265
KIhpjwf5uAA.004.mp4,0.56097424,0.6169812,0.44031587,0.5883565,0.5444993
kJLeYUobR0M.000.mp4,0.5688945,0.5034868,0.46462324,0.53679776,0.49386913
KJP4SKS2vtY.001.mp4,0.5207319,0.46789926,0.42844054,0.49008808,0.44197866
KJP4SKS2vtY.005.mp4,0.58479434,0.5214694,0.4976371,0.55919456,0.5319636
kK4QL7pOrhs.005.mp4,0.59192675,0.5075551,0.53056926,0.5427732,0.52051014
kK534gUcRF4.003.mp4,0.5645565,0.56241214,0.5023244,0.5928898,0.5549576
kKRc2aXzQyM.003.mp4,0.6375137,0.5151082,0.52197874,0.54873806,0.56109905
KM6Nc_VipyQ.003.mp4,0.5304138,0.47027606,0.4369479,0.5138625,0.48341763
KmHe8urs3LI.000.mp4,0.6367623,0.55924904,0.54336905,0.574262,0.5558945
Kmrd1MsZKmQ.004.mp4,0.6198982,0.5965743,0.5147437,0.5446594,0.5675572
KnbEca4Ibwk.001.mp4,0.5672201,0.49093407,0.49889985,0.5418213,0.49672392
knpgk7LAMb0.001.mp4,0.55688363,0.5133323,0.47277942,0.5714303,0.5318101
kppgmuWEv-A.002.mp4,0.55516416,0.4413297,0.4460044,0.4842018,0.47435376
Kpto8K_B-5A.001.mp4,0.61287117,0.54654235,0.5512761,0.5877594,0.56925297
kPXVZD3ac8s.000.mp4,0.5492082,0.5119809,0.4280566,0.5197995,0.5026091
kPXVZD3ac8s.002.mp4,0.57076496,0.51398844,0.46038103,0.5335039,0.5070036
kSk-rf7a1Ig.002.mp4,0.5127229,0.5390796,0.42666262,0.5336035,0.4943331
kSk-rf7a1Ig.004.mp4,0.5571408,0.6169701,0.4505961,0.5764012,0.5513694
KskDPaLfZNQ.001.mp4,0.5964627,0.5634512,0.5193684,0.5621316,0.5504554
kUpkeJDcxaE.001.mp4,0.6063357,0.5141174,0.5314818,0.5449854,0.5228602
kUpkeJDcxaE.004.mp4,0.5664712,0.57202727,0.50443757,0.5772531,0.5459012
Kv0kZgqZEM0.000.mp4,0.54664683,0.5966402,0.4710285,0.60002834,0.55259264
Kv0kZgqZEM0.002.mp4,0.5228731,0.5537627,0.45323893,0.5601238,0.51167303
kV7MFI2_ddo.001.mp4,0.537458,0.61604255,0.45834845,0.5747426,0.5364565
kV7MFI2_ddo.004.mp4,0.58346766,0.549567,0.52158934,0.5627241,0.540967
KVepk_9iPEU.003.mp4,0.5752614,0.52347475,0.47886375,0.5495147,0.52726376
KVepk_9iPEU.004.mp4,0.54421204,0.5175701,0.42612097,0.52854556,0.49658138
kvNiQ7LVQnY.000.mp4,0.61491925,0.62493587,0.5146228,0.6127461,0.5703691
kxJVM1-pYxc.005.mp4,0.54864705,0.4979229,0.46722347,0.5306753,0.5355678
kxlqIrk0WnY.000.mp4,0.6110074,0.5049641,0.5142896,0.5452954,0.5305013
kY_4WyAXxrQ.005.mp4,0.57480913,0.5177918,0.49209157,0.54942286,0.52645195
KYkfjIZEScM.004.mp4,0.52740544,0.5175354,0.40040267,0.5248381,0.5022708
kyq-X4IFMtw.004.mp4,0.6039739,0.45990816,0.49487594,0.5576464,0.5113248
KYvbRwTCtaU.004.mp4,0.56767,0.4819048,0.50015986,0.5524726,0.51736605
KYvMsMLNGvY.000.mp4,0.5406018,0.520096,0.4438926,0.5564813,0.4970758
KYvMsMLNGvY.003.mp4,0.51968414,0.50403666,0.43683857,0.5366012,0.5082461
L-C1blPD_ec.002.mp4,0.57816786,0.5440361,0.5052311,0.57485247,0.57010406
l-WgXcGLdZk.000.mp4,0.57063305,0.51743925,0.4662819,0.56069654,0.5103722
l1V-DuJ-WgU.003.mp4,0.53425854,0.49303037,0.4494015,0.5313721,0.4589232
l3IoZ_QmOQo.002.mp4,0.5915342,0.5049403,0.5174086,0.573721,0.5321522
l3RE0rN7oEg.004.mp4,0.584417,0.55725145,0.49531716,0.5609943,0.5507728
L4Jlm0vGsvc.001.mp4,0.54429483,0.45918494,0.46946627,0.5289269,0.4582724
L4uFD6434Pc.004.mp4,0.61791617,0.5026719,0.49876854,0.56335115,0.5302292
L5kpy0SA7os.002.mp4,0.5778077,0.54621476,0.48037913,0.5482417,0.52318347
L5PkZA1ErYY.000.mp4,0.562216,0.5314177,0.46081167,0.532959,0.49505037
L5PkZA1ErYY.001.mp4,0.5670306,0.5637032,0.45935702,0.5493571,0.52381665
l8weBJSCHbA.004.mp4,0.5475922,0.4797604,0.46838024,0.5083681,0.49176142
L9sG80PI1Gw.002.mp4,0.5945697,0.49352017,0.4844077,0.53697354,0.5288178
L_gmlaz-0s4.002.mp4,0.52102697,0.40387926,0.41181841,0.46798584,0.4418963
lAJWoIcgXlU.003.mp4,0.57895654,0.4749307,0.51835966,0.5435691,0.51210624
LBKbubsgpE8.005.mp4,0.5340614,0.41452974,0.44953746,0.48999763,0.45509773
LCafv-LfC3Y.002.mp4,0.6086097,0.5762924,0.5266803,0.58495533,0.59120744
LeQKH1vAVpg.000.mp4,0.57292545,0.58728564,0.49001133,0.5872471,0.5471545
lErjGxBb1Bk.000.mp4,0.59386873,0.5420019,0.5417579,0.58336884,0.56038845
lErjGxBb1Bk.003.mp4,0.6320577,0.5604367,0.5500214,0.5681044,0.5733256
lErjGxBb1Bk.005.mp4,0.5698134,0.48850083,0.5094246,0.56585485,0.5367624
LeuT6NgJ6N8.003.mp4,0.5513119,0.54587317,0.4705214,0.556432,0.5138398
LeuT6NgJ6N8.005.mp4,0.5143184,0.5395468,0.42889708,0.54050356,0.5029694
LfvTKoMYLEE.001.mp4,0.5633685,0.5311281,0.44642136,0.51689494,0.48960927
LGdzP-r_G3U.003.mp4,0.50336576,0.52649415,0.3903777,0.5047656,0.45508748
LGgx7RVdL2Y.001.mp4,0.5580356,0.47300103,0.48407608,0.52108276,0.48703206
LGPm8ok6kVo.005.mp4,0.52401096,0.5238587,0.45282084,0.5401568,0.5219598
LHV4HNK35pM.002.mp4,0.565555,0.47483227,0.5046598,0.49630693,0.5041717
liRQoL7SsPw.003.mp4,0.5343328,0.4779806,0.41726902,0.5175135,0.45566773
lK1HFH7j93c.002.mp4,0.5854269,0.49357325,0.50047,0.5546267,0.53061056
lK8qOASUwFE.005.mp4,0.5734857,0.51623476,0.48510993,0.5569885,0.5480977
LKBoLbWHJYI.001.mp4,0.5711517,0.5077733,0.5019446,0.55251867,0.53332216
LKc69Et2Jg8.001.mp4,0.58343744,0.5349568,0.5092736,0.55506283,0.52885216
lkdQjIunxSE.005.mp4,0.6156142,0.5574378,0.5047409,0.5222698,0.53505623
lKePJbjYiy0.004.mp4,0.59668654,0.49906376,0.48841608,0.54771334,0.51295966
LKqO2BhfAvM.003.mp4,0.5425972,0.542654,0.4311628,0.5343031,0.50755525
LKvxVEI8uVA.000.mp4,0.58062005,0.51859707,0.488145,0.577265,0.530507
lLObIVKYDUI.001.mp4,0.5920531,0.56978405,0.48481527,0.5717869,0.5299396
lLWOcztaIBI.005.mp4,0.5614878,0.6232573,0.43560562,0.5849506,0.5566269
lnawWqnGpMc.001.mp4,0.5996099,0.4593854,0.5304705,0.5344187,0.5143602
lnawWqnGpMc.003.mp4,0.5637364,0.5004639,0.46937373,0.5365288,0.5194608
lNG_XdqMf0g.001.mp4,0.6060195,0.5225733,0.5319541,0.5706308,0.56124294
LNM1i-a9q_A.005.mp4,0.58491385,0.53922915,0.47427145,0.5691798,0.52208436
Lq4uvcHNiy8.005.mp4,0.5338457,0.4464396,0.46151668,0.49084544,0.46301222
LRczShwIVbM.002.mp4,0.5418669,0.49538386,0.43420744,0.5147031,0.4770733
LRU4jLhKaak.001.mp4,0.5380499,0.5340875,0.43921852,0.5304497,0.4991832
LRU4jLhKaak.004.mp4,0.58042115,0.5671698,0.48871818,0.570441,0.550683
LRU4jLhKaak.005.mp4,0.5580724,0.6088145,0.43780702,0.56127113,0.53806865
lsVwEApsljU.001.mp4,0.5750342,0.56268233,0.48774606,0.53021777,0.5085081
lsXw8u4QXIU.005.mp4,0.576873,0.4831451,0.4904751,0.5192577,0.5112721
Lt89YrQHF_w.000.mp4,0.5416717,0.51642096,0.45827997,0.52702594,0.4889057
Lt89YrQHF_w.001.mp4,0.63764614,0.59658325,0.5474588,0.610086,0.60333806
LtTR6elruhU.000.mp4,0.5817005,0.53651077,0.50653636,0.5560537,0.55379456
Lu9UNCSpQZM.001.mp4,0.5440947,0.42749584,0.43429786,0.45932794,0.45180333
Lu9UNCSpQZM.002.mp4,0.6128969,0.554353,0.5164979,0.57649195,0.568415
luH2RoZW-eY.002.mp4,0.5656606,0.50580525,0.48059648,0.54192454,0.5004605
LvpUVPQKWcQ.004.mp4,0.58130574,0.47023353,0.52467024,0.540323,0.51813257
lx6A8s_Ega8.005.mp4,0.54436827,0.49006528,0.42264047,0.5063597,0.47357383
lxnV9X8T2Zc.005.mp4,0.51777244,0.53691053,0.4117282,0.5393063,0.49931458
lyznxF-Pj6g.000.mp4,0.56782,0.59255093,0.46966565,0.58677316,0.54957587
lyZZSU1ziCQ.000.mp4,0.54016155,0.6077593,0.47408104,0.5735853,0.55975294
m04e9ylCoK0.002.mp4,0.59639305,0.64143515,0.50629747,0.5979988,0.59057254
m04e9ylCoK0.004.mp4,0.56016296,0.4878815,0.4881953,0.5552829,0.5051173
M0O87_LiyMw.003.mp4,0.5486626,0.47686258,0.48225778,0.5367495,0.5096309
m0tNIKbEwHE.005.mp4,0.59096336,0.5273789,0.5433315,0.5644946,0.5539137
m2uxFfpb5xU.000.mp4,0.5450481,0.6348325,0.41024,0.5786721,0.54099625
M56UFrEgXnI.000.mp4,0.47990507,0.4643533,0.37804365,0.4830116,0.42613608
M56UFrEgXnI.002.mp4,0.60608286,0.5560076,0.5155732,0.53134924,0.5361896
m5kTITzj1bY.000.mp4,0.5953516,0.52161676,0.52069104,0.5817692,0.53788054
m6JOFpKvkE0.002.mp4,0.5884256,0.5793279,0.50009227,0.5775864,0.5566364
m6JOFpKvkE0.005.mp4,0.55512804,0.48871183,0.49162894,0.52140445,0.50587654
m7zdWVDT-34.000.mp4,0.5521932,0.53151554,0.4747112,0.56235576,0.51586443
m7zdWVDT-34.003.mp4,0.60244155,0.53721327,0.5269047,0.5417087,0.5635387
M9nVAfSPOZ8.000.mp4,0.52764505,0.48041442,0.4200491,0.51010984,0.46658847
m_2k0dL8CRM.000.mp4,0.55329424,0.5260398,0.4751342,0.54126346,0.49975958
m_9aygJNij8.000.mp4,0.5615289,0.5140008,0.45898196,0.551016,0.5214895
mAjagYWuT7A.003.mp4,0.5789153,0.5205062,0.504315,0.5642578,0.52545154
mAjagYWuT7A.005.mp4,0.5553603,0.4685553,0.49058038,0.53291965,0.5059584
MajYvFTkKnk.001.mp4,0.60766745,0.5928673,0.4938598,0.53268886,0.5540994
mBdVuEXRlfQ.002.mp4,0.63216096,0.53683656,0.5465828,0.60171443,0.5734252
MbufNmC0JL0.001.mp4,0.47901416,0.45834213,0.3862132,0.503809,0.44797134
MbunPsukPnQ.004.mp4,0.5916589,0.51948905,0.5138844,0.5567497,0.53472644
MCqC9VBT4q4.001.mp4,0.5536475,0.589839,0.46700567,0.5832049,0.54792047
MCr6FmFAhak.002.mp4,0.5759608,0.5192652,0.49262026,0.5776327,0.51202035
MCr6FmFAhak.003.mp4,0.6077108,0.52675813,0.53951186,0.5803287,0.54837555
MD9yyz-OSRs.001.mp4,0.56811446,0.490967,0.45854694,0.5264942,0.5072718
MDoZUDTSayc.001.mp4,0.59390193,0.50234115,0.48689297,0.50971305,0.5099937
MDoZUDTSayc.002.mp4,0.6289358,0.5903833,0.5477929,0.59694445,0.6043286
mDRMCwSD3Ms.001.mp4,0.580859,0.5155329,0.49759337,0.56422335,0.5513869
mDRMCwSD3Ms.004.mp4,0.6190609,0.5630022,0.528275,0.58085907,0.5737809
MDTC4y4ZrSM.000.mp4,0.56916875,0.53275126,0.48502252,0.5432143,0.51809865
me15sHPOjKo.001.mp4,0.5541622,0.41199124,0.45571938,0.5075338,0.47431725
Me22JENkhJA.001.mp4,0.5669062,0.50223017,0.43380976,0.52816594,0.49876145
Me22JENkhJA.002.mp4,0.546219,0.5080258,0.46913788,0.5243543,0.4872574
me5UoRny6NU.000.mp4,0.5859735,0.47297287,0.50133485,0.5206263,0.52554417
me9kzWYVEoI.000.mp4,0.5818112,0.48596516,0.52013767,0.53081816,0.5371889
mEQBB6XsJFk.000.mp4,0.5652425,0.5031999,0.48279634,0.5132016,0.5081678
mEQBB6XsJFk.004.mp4,0.56607753,0.520974,0.47040004,0.5449113,0.5165614
mfcs3Ta49K8.000.mp4,0.595943,0.50201964,0.47927302,0.5538926,0.5135972
mfGhtr0zy3k.000.mp4,0.5294729,0.59457684,0.43190014,0.55863243,0.5131055
mfGhtr0zy3k.005.mp4,0.5376391,0.55172026,0.46061733,0.55858177,0.5325351
mFz5Fbs97QA.001.mp4,0.6038872,0.49167866,0.49602002,0.5307655,0.5055211
mhvkJjOAjYI.001.mp4,0.5927492,0.4906134,0.50068545,0.5522947,0.5217946
MI_GQLbnoew.005.mp4,0.5825446,0.5965825,0.53372616,0.584847,0.56703985
mIQnQ8Nmj-c.000.mp4,0.5373316,0.44606,0.45957372,0.52346104,0.47631538
mIQnQ8Nmj-c.003.mp4,0.59111506,0.5047189,0.45103174,0.51568836,0.4995311
mKsGK9nCTxw.004.mp4,0.54396427,0.5090631,0.48333892,0.5485568,0.511383
mKWscEow1U8.001.mp4,0.5320487,0.46727082,0.4434262,0.501198,0.49139023
mKWscEow1U8.004.mp4,0.50577617,0.5158671,0.41937503,0.5388525,0.5018671
MLCIfM5jYlI.003.mp4,0.54300827,0.48688465,0.47820678,0.5502905,0.49822822
MLCIfM5jYlI.005.mp4,0.47855398,0.4585891,0.42166695,0.49234164,0.4469949
mlXZQ8dO0nQ.001.mp4,0.55241734,0.52950597,0.45680648,0.48942196,0.4780899
mlXZQ8dO0nQ.002.mp4,0.5995507,0.5208868,0.53079295,0.5155629,0.531002
mLZw7Hf8AYI.000.mp4,0.5888656,0.52474093,0.51833725,0.5834254,0.58160204
mLZw7Hf8AYI.001.mp4,0.6391122,0.5804511,0.55254674,0.6044004,0.59416044
MnARi5OWW9Q.003.mp4,0.6008712,0.5317999,0.4991228,0.5641704,0.5317249
modNfUPt3F4.002.mp4,0.5771532,0.57560384,0.5399491,0.6030892,0.58250386
modNfUPt3F4.003.mp4,0.52945954,0.5275997,0.46051797,0.5696494,0.5099808
MOobNUpfWiY.003.mp4,0.5868547,0.53316844,0.48218143,0.5595926,0.5144856
MOXPVzRBDPo.000.mp4,0.637006,0.58242553,0.5305321,0.5564316,0.5634117
mpk5Ubw2fj8.001.mp4,0.47701007,0.49045047,0.3911368,0.5045579,0.47400656
mpXOSY5dW7c.003.mp4,0.50251585,0.49130842,0.4562118,0.5290405,0.49680293
mq9NNKmKYdk.002.mp4,0.60253817,0.62677044,0.5262958,0.624155,0.56115776
mqDv8688ztg.000.mp4,0.53223014,0.4862069,0.43104064,0.51000005,0.4772923
mQpNe8f5xA8.001.mp4,0.61565804,0.55671614,0.5092695,0.57488483,0.55185544
MrfJ1qDJAwo.000.mp4,0.55291796,0.47695366,0.4517006,0.5452278,0.51513034
mrMp9EorOxE.000.mp4,0.57119334,0.54220706,0.48686972,0.5461247,0.53124493
MRquWhqw4Jw.001.mp4,0.6400014,0.6087397,0.5579634,0.5638216,0.582563
MrYEK0nvnAo.005.mp4,0.6078574,0.618513,0.47724867,0.5960404,0.5502833
MsGTYOOp4hE.001.mp4,0.562256,0.48436034,0.48713815,0.53687316,0.4932097
MSlMVMM8obY.000.mp4,0.56728846,0.51171565,0.49292198,0.51900053,0.5014722
MswJxdf-3Fc.003.mp4,0.5987406,0.48016176,0.50676566,0.5532493,0.50765926
muLgzV1gGao.002.mp4,0.5536355,0.5038165,0.48238146,0.52607423,0.49523094
MuYYY3XaJ7Q.000.mp4,0.5760148,0.49870726,0.5087103,0.56268406,0.5415136
MvWDky9ZaWU.001.mp4,0.5492231,0.5713038,0.44128054,0.55144125,0.52817655
MvWDky9ZaWU.002.mp4,0.55776834,0.6265112,0.45510134,0.57413435,0.5647108
MvWDky9ZaWU.004.mp4,0.5336695,0.5724674,0.4030531,0.5404665,0.5116418
mwjoabuP-GM.000.mp4,0.53040063,0.50071144,0.41682458,0.5301295,0.4676376
mwjoabuP-GM.005.mp4,0.5511325,0.46274453,0.4387511,0.4931746,0.47546607
mXaI17Dx7u0.002.mp4,0.584148,0.44014204,0.4970326,0.53293735,0.4926261
mxLRr3YqgMU.002.mp4,0.495545,0.525706,0.37118176,0.50068414,0.4442554
mxLRr3YqgMU.003.mp4,0.5174099,0.45870197,0.37123942,0.48358983,0.44468528
mxLRr3YqgMU.005.mp4,0.55736494,0.496734,0.42403337,0.5152821,0.48332238
mY1ZTvNVkSA.000.mp4,0.61234915,0.5099132,0.54931235,0.5802949,0.55757457
mZ2CHgzwDt0.004.mp4,0.6348121,0.5355633,0.5391401,0.57937306,0.56637317
mZ3vypXAfHg.001.mp4,0.5572306,0.48023307,0.47685972,0.5420677,0.502499
